id,SalePrice
2735,141764.2613353306
2736,142924.7615882046
2737,124144.10564487061
2738,134547.54873034416
2739,161811.14187908027
2740,144086.96636835157
2741,144128.42992973718
2742,156282.04203494755
2743,155534.11120276045
2744,160161.7466740592
2745,141713.40097160547
2746,138675.52662511627
2747,144697.19451547242
2748,127681.77794848791
2749,130916.64409065641
2750,132844.98776661212
2751,138973.32530194405
2752,192097.7434064268
2753,149413.03152734457
2754,217052.33784061443
2755,135289.69497256028
2756,95441.3436466796
2757,66068.76238120398
2758,87836.08292218175
2759,161909.91490716249
2760,126647.22753634914
2761,149195.2689603494
2762,144838.3595627117
2763,185681.31615318864
2764,145756.63591473573
2765,299571.94130635494
2766,133335.00268705701
2767,86356.02871985896
2768,135386.2220904849
2769,133628.43684678825
2770,141376.32741367782
2771,108877.80993335266
2772,113884.64018039312
2773,166781.46232538152
2774,141148.24729572266
2775,115400.35892649574
2776,134220.79570855104
2777,150333.12882932075
2778,101156.5911832797
2779,127232.12308730694
2780,94564.73975107394
2781,94919.47647524675
2782,93286.71603496732
2783,98409.95667831678
2784,119940.58406129549
2785,138301.45525289729
2786,66922.20491268221
2787,124851.13731701652
2788,73260.00655237358
2789,178039.09494263647
2790,94141.11795541155
2791,113003.1928151212
2792,59869.51086986749
2793,169930.04392475338
2794,95563.55699718121
2795,124873.27614234833
2796,96942.78451825748
2797,207950.03138112597
2798,104917.23760704462
2799,119098.04254928208
2800,64105.64768716108
2801,108453.84223118391
2802,130596.69172649171
2803,162366.43949655304
2804,134357.0679261841
2805,101561.2854316285
2806,80708.22599495093
2807,161321.6810854711
2808,149453.71153479538
2809,140529.57389357025
2810,132202.80033730122
2811,161229.54552120768
2812,166217.28253981975
2813,157367.4488790272
2814,155168.21590308697
2815,101163.56576057602
2816,248697.8518845444
2817,153792.21518451476
2818,138282.56540979148
2819,159710.7416413162
2820,140267.47547580808
2821,108969.48499870545
2822,198913.1647006395
2823,323359.700023617
2824,189647.47905148874
2825,149610.75133999472
2826,137683.66887757997
2827,137694.24252445475
2828,210388.585388166
2829,201555.3129622068
2830,226659.6208462711
2831,173769.8596731185
2832,255514.81279059683
2833,306099.1081506134
2834,217436.40460869216
2835,217418.82809155216
2836,193303.96939235335
2837,144987.51769509815
2838,150967.42320698014
2839,170931.39284450997
2840,206141.3418715627
2841,207326.8731711608
2842,227144.95274164533
2843,146409.4971056527
2844,164825.0853907155
2845,124163.75957587273
2846,213058.37444415118
2847,205670.3191175087
2848,216733.8267717951
2849,205657.5284300845
2850,276349.34245644894
2851,219510.60069979387
2852,229528.30564038357
2853,240839.9787684396
2854,140270.9384690293
2855,198926.5253763068
2856,201001.2546763404
2857,188532.05936602442
2858,201540.8923232122
2859,117872.68496069327
2860,126998.58739306062
2861,123248.9658478047
2862,194590.645533765
2863,128317.4859885176
2864,240526.98720794593
2865,141596.68978623502
2866,136910.66622849533
2867,97747.0272341198
2868,100123.20926204574
2869,114254.05812549868
2870,120502.30834283032
2871,83853.21866957228
2872,50173.087756917004
2873,95898.60498529373
2874,145664.94450458256
2875,110944.31142511495
2876,165768.1676130405
2877,150276.0148301885
2878,166649.0362298598
2879,142852.45806524475
2880,102520.25059803987
2881,140644.92512471226
2882,175722.77057438775
2883,198417.69697574322
2884,194855.6081934246
2885,190924.96362760718
2886,236766.4704504821
2887,91099.28976541142
2888,137284.49277261086
2889,56171.053965016166
2890,80594.41959014935
2891,133474.88128580656
2892,49809.48134426828
2893,78844.79060812716
2894,60134.43514762132
2895,319623.8282808682
2896,281490.9508544225
2897,210777.38766721665
2898,151046.6779495399
2899,211611.1871437907
2900,161793.8819407235
2901,209538.7731719567
2902,189187.7692629948
2903,332582.31489061826
2904,355444.7232373912
2905,86964.6461823232
2906,199948.1490701601
2907,112391.55392136902
2908,138167.9511778883
2909,149088.33527677174
2910,80961.70557929605
2911,79076.5393993978
2912,146237.67043465446
2913,82329.12389489244
2914,77172.20772015833
2915,85242.7488186197
2916,81111.32575869361
2917,165563.48186918307
2918,116424.73517237806
2919,211018.01417959272
